sentence_count,mean_words_per_sentence,std_words_per_sentence,neighbor_sentences_diff,neighbor_sentences_diff_std,abbrev_per_sentence,captials_per_sentence,avg_dash_quest_semicolon_per_sentence,double_quest_excl_count,avg_excl_per_sentence,human_fillers,ai_fillers,ai_fillers2,woke,fake_news,ai_words1,ai_words2
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,19.5,5.024937810560445,4.333333333333333,6.79869268479038,0.5,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
2.0,25.0,13.0,26.0,0.0,1.0,4.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,26.75,7.428828979051813,-6.666666666666667,5.436502143433363,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,25.0,2.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.0
4.0,12.75,8.287792227125388,7.666666666666667,8.339997335464536,0.5,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,17.285714285714285,4.80221037542046,2.3333333333333335,5.90668171555645,1.0,2.142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,25.0,4.83045891539648,0.8,6.177378084592199,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5,0.0
4.0,24.5,6.98212002188447,4.666666666666667,6.599663291074444,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25
7.0,25.857142857142858,9.847821679779479,2.5,16.560495161679196,1.0,1.0,0.0,0.0,0.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285
6.0,16.5,8.381527307120106,-5.4,6.374950980203691,0.6666666666666666,1.5,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.0
3.0,19.333333333333332,16.048537489614297,1.0,34.0,1.0,1.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,22.0,7.858116822750856,1.1428571428571428,10.329272847157267,0.875,1.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0
